-2.9011,1.83713
-2.90102,1.83639
-2.90093,1.83565
-2.90085,1.8349
-2.90077,1.83416
-2.90069,1.83341
-2.9006,1.83267
-2.90052,1.83192
-2.90044,1.83117
-2.90036,1.83042
-2.90027,1.82967
-2.90019,1.82892
-2.90011,1.82817
-2.90002,1.82742
-2.89994,1.82667
-2.89986,1.82592
-2.89977,1.82516
-2.89969,1.82441
-2.89961,1.82365
-2.89952,1.8229
-2.89944,1.82214
-2.89936,1.82138
-2.89927,1.82062
-2.89919,1.81986
-2.8991,1.8191
-2.89902,1.81834
-2.89894,1.81758
-2.89885,1.81682
-2.89877,1.81605
-2.89868,1.81529
-2.8986,1.81453
-2.89851,1.81376
-2.89843,1.81299
-2.89834,1.81223
-2.89826,1.81146
-2.89817,1.81069
-2.89809,1.80992
-2.898,1.80915
-2.89792,1.80838
-2.89783,1.80761
-2.89775,1.80684
-2.89766,1.80606
-2.89758,1.80529
-2.89749,1.80451
-2.89741,1.80374
-2.89732,1.80296
-2.89723,1.80218
-2.89715,1.80141
-2.89706,1.80063
-2.89698,1.79985
-2.89689,1.79907
-2.8968,1.79829
-2.89672,1.7975
-2.89663,1.79672
-2.89654,1.79594
-2.89646,1.79515
-2.89637,1.79437
-2.89628,1.79358
-2.89619,1.7928
-2.89611,1.79201
-2.89602,1.79122
-2.89593,1.79043
-2.89585,1.78964
-2.89576,1.78885
-2.89567,1.78806
-2.89558,1.78727
-2.8955,1.78648
-2.89541,1.78568
-2.89532,1.78489
-2.89523,1.78409
-2.89514,1.7833
-2.89503,1.78249
-2.89491,1.78168
-2.89479,1.78087
-2.89466,1.78006
-2.89451,1.77924
-2.89436,1.77841
-2.8942,1.77758
-2.89403,1.77675
-2.89385,1.77592
-2.89366,1.77507
-2.89346,1.77423
-2.89325,1.77338
-2.89304,1.77253
-2.89281,1.77167
-2.89258,1.77081
-2.89233,1.76994
-2.89208,1.76907
-2.89182,1.7682
-2.89155,1.76732
-2.89126,1.76644
-2.89097,1.76555
-2.89068,1.76466
-2.89037,1.76377
-2.89005,1.76287
-2.88972,1.76196
-2.88939,1.76106
-2.88904,1.76015
-2.88869,1.75923
-2.88832,1.75831
-2.88795,1.75739
-2.88757,1.75646
-2.88718,1.75553
-2.88678,1.75459
-2.88637,1.75365
-2.88595,1.75271
-2.88552,1.75176
-2.88508,1.7508
-2.88464,1.74985
-2.88418,1.74888
-2.88372,1.74792
-2.88324,1.74695
-2.88276,1.74598
-2.88227,1.745
-2.88177,1.74402
-2.88126,1.74303
-2.88074,1.74204
-2.88021,1.74105
-2.87967,1.74005
-2.87912,1.73904
-2.87857,1.73804
-2.878,1.73703
-2.87743,1.73601
-2.87684,1.73499
-2.87625,1.73397
-2.87565,1.73294
-2.87504,1.73191
-2.87442,1.73087
-2.87379,1.72983
-2.87315,1.72879
-2.8725,1.72774
-2.87184,1.72669
-2.87117,1.72563
-2.8705,1.72457
-2.86981,1.7235
-2.86912,1.72243
-2.86842,1.72136
-2.8677,1.72028
-2.86698,1.7192
-2.86625,1.71811
-2.86551,1.71702
-2.86476,1.71593
-2.864,1.71483
-2.86323,1.71373
-2.86246,1.71262
-2.86167,1.71151
-2.86088,1.7104
-2.86007,1.70928
-2.85926,1.70815
-2.85844,1.70703
-2.8576,1.70589
-2.85676,1.70476
-2.85591,1.70362
-2.85505,1.70248
-2.85418,1.70133
-2.85331,1.70017
-2.85242,1.69902
-2.85152,1.69786
-2.85062,1.69669
-2.8497,1.69552
-2.84878,1.69435
-2.84785,1.69317
-2.8469,1.69199
-2.84595,1.69081
-2.84499,1.68962
-2.84402,1.68842
-2.84304,1.68722
-2.84206,1.68602
-2.84106,1.68481
-2.84005,1.6836
-2.83904,1.68239
-2.83801,1.68117
-2.83698,1.67995
-2.83593,1.67872
-2.83488,1.67749
-2.83382,1.67625
-2.83275,1.67501
-2.83167,1.67377
-2.83058,1.67252
-2.82948,1.67127
-2.82837,1.67001
-2.82726,1.66875
-2.82613,1.66749
-2.825,1.66622
-2.82385,1.66495
-2.8227,1.66367
-2.82154,1.66239
-2.82036,1.6611
-2.81918,1.65981
-2.81799,1.65852
-2.81679,1.65722
-2.81558,1.65592
-2.81437,1.65461
-2.81314,1.6533
-2.8119,1.65199
-2.81066,1.65067
-2.8094,1.64935
-2.80814,1.64802
-2.80687,1.64669
-2.80558,1.64535
-2.80429,1.64401
-2.80299,1.64267
-2.80168,1.64132
-2.80036,1.63997
-2.79904,1.63862
-2.7977,1.63726
-2.79635,1.63589
-2.795,1.63452
-2.79363,1.63315
-2.79226,1.63177
-2.79088,1.63039
-2.78948,1.62901
-2.78808,1.62762
-2.78667,1.62622
-2.78525,1.62483
-2.78382,1.62342
-2.78238,1.62202
-2.78094,1.62061
-2.77948,1.61919
-2.77801,1.61778
-2.77654,1.61635
-2.77505,1.61493
-2.77356,1.6135
-2.77206,1.61206
-2.77055,1.61062
-2.76903,1.60918
-2.7675,1.60773
-2.76596,1.60628
-2.76441,1.60482
-2.76285,1.60336
-2.76128,1.6019
-2.75971,1.60043
-2.75812,1.59896
-2.75653,1.59748
-2.75492,1.596
-2.75331,1.59452
-2.75169,1.59303
-2.75006,1.59153
-2.74842,1.59004
-2.74677,1.58854
-2.74511,1.58703
-2.74344,1.58552
-2.74177,1.58401
-2.74008,1.58249
-2.73838,1.58097
-2.73668,1.57944
-2.73496,1.57791
-2.73324,1.57637
-2.73151,1.57484
-2.72977,1.57329
-2.72802,1.57175
-2.72626,1.57019
-2.72449,1.56864
-2.72271,1.56708
-2.72092,1.56551
-2.71913,1.56395
-2.71732,1.56237
-2.71551,1.5608
-2.71368,1.55922
-2.71185,1.55763
-2.71001,1.55604
-2.70815,1.55445
-2.70629,1.55285
-2.70442,1.55125
-2.70255,1.54965
-2.70066,1.54804
-2.69876,1.54642
-2.69685,1.54481
-2.69494,1.54318
-2.69301,1.54156
-2.69108,1.53993
-2.68913,1.53829
-2.68718,1.53666
-2.68522,1.53501
-2.68325,1.53337
-2.68127,1.53171
-2.67928,1.53006
-2.67728,1.5284
-2.67527,1.52674
-2.67325,1.52507
-2.67123,1.5234
-2.66919,1.52172
-2.66715,1.52004
-2.6651,1.51836
-2.66303,1.51667
-2.66096,1.51498
-2.65888,1.51328
-2.65679,1.51158
-2.65469,1.50987
-2.65258,1.50816
-2.65046,1.50645
-2.64833,1.50473
-2.6462,1.50301
-2.64405,1.50128
-2.6419,1.49955
-2.63973,1.49782
-2.63756,1.49608
-2.63538,1.49434
-2.63319,1.49259
-2.63099,1.49084
-2.62878,1.48909
-2.62656,1.48733
-2.62433,1.48556
-2.62209,1.4838
-2.61985,1.48203
-2.61759,1.48025
-2.61532,1.47847
-2.61305,1.47669
-2.61077,1.4749
-2.60847,1.4731
-2.60617,1.47131
-2.60386,1.46951
-2.60154,1.4677
-2.59921,1.46589
-2.59687,1.46408
-2.59453,1.46226
-2.59217,1.46044
-2.5898,1.45862
-2.58743,1.45679
